image_path,ground_truth,predicted_label,top1_confidence,top2_label,top2_confidence,top3_label,top3_confidence,correct,latency_seconds,error
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Apple___Apple_scab\00075aa8-d81a-4184-8541-b692b78d398a___FREC_Scab 3335_270deg.JPG,Apple___Apple_scab,Apple Scab,0.9999711513519287,Healthy Apple,1.2594460713444278e-05,Cedar Apple Rust,4.065322173119057e-06,True,1.7435104846954346,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Apple___Apple_scab\00075aa8-d81a-4184-8541-b692b78d398a___FREC_Scab 3335_90deg.JPG,Apple___Apple_scab,Apple Scab,0.9999619722366333,Healthy Apple,9.696081178844906e-06,Peach with Bacterial Spot,6.537555691465968e-06,True,0.3738858699798584,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Apple___Apple_scab\00075aa8-d81a-4184-8541-b692b78d398a___FREC_Scab 3335_new30degFlipLR.JPG,Apple___Apple_scab,Apple Scab,0.9998016953468323,Cedar Apple Rust,6.213334563653916e-05,Peach with Bacterial Spot,4.9758229579310864e-05,True,0.3680903911590576,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Apple___Apple_scab\01f3deaa-6143-4b6c-9c22-620a46d8be04___FREC_Scab 3112_270deg.JPG,Apple___Apple_scab,Apple Scab,0.9979432225227356,Healthy Apple,0.0016171189490705729,Healthy Grape Plant,0.0002124734310200438,True,0.36283254623413086,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Apple___Apple_scab\0208f4eb-45a4-4399-904e-989ac2c6257c___FREC_Scab 3037_90deg.JPG,Apple___Apple_scab,Healthy Strawberry Plant,0.7214120626449585,Squash with Powdery Mildew,0.19935928285121918,Apple Scab,0.04091417044401169,False,0.33487486839294434,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Apple___Apple_scab\023123cb-7b69-4c9f-a521-766d7c8543bb___FREC_Scab 3487.JPG,Apple___Apple_scab,Apple Scab,0.9580314755439758,Healthy Apple,0.03147808462381363,Cedar Apple Rust,0.0023686476051807404,True,0.35402655601501465,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Apple___Apple_scab\023123cb-7b69-4c9f-a521-766d7c8543bb___FREC_Scab 3487_90deg.JPG,Apple___Apple_scab,Apple Scab,0.9999629259109497,Healthy Strawberry Plant,8.875183084455784e-06,Cedar Apple Rust,6.8944809754611924e-06,True,0.3454878330230713,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Apple___Apple_scab\0261a6e4-21f8-481a-8827-b674e6955644___FREC_Scab 3055.JPG,Apple___Apple_scab,Apple Scab,0.9990156888961792,Cedar Apple Rust,0.0005920278490521014,Cherry with Powdery Mildew,6.143485370557755e-05,True,0.5130462646484375,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Apple___Apple_scab\0261a6e4-21f8-481a-8827-b674e6955644___FREC_Scab 3055_new30degFlipLR.JPG,Apple___Apple_scab,Apple Scab,0.9999439716339111,Cedar Apple Rust,3.977722008130513e-05,Squash with Powdery Mildew,2.860408358174027e-06,True,0.48208093643188477,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Apple___Apple_scab\03354abb-aa1c-4f9d-a1ef-9f40505cd539___FREC_Scab 3355.JPG,Apple___Apple_scab,Apple Scab,0.9999418258666992,Cedar Apple Rust,1.909845923364628e-05,Squash with Powdery Mildew,1.0797732102219015e-05,True,0.3754737377166748,
